sensor_id;sensor_type;location;lat;lon;timestamp;P1;P4;P2;P0;N10;N4;N25;N1;N05;TS
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:01:36;16.8;16.8;16.8;16.0;;;;1.0;39.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:04:05;17.4;17.4;17.4;16.6;;;;1.0;48.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:06:34;16.9;16.9;16.9;16.1;;;;1.0;30.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:09:03;19.9;19.8;19.6;18.5;;;;1.0;32.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:11:33;18.3;18.0;17.3;15.7;;;;1.0;22.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:14:01;17.9;17.8;17.6;16.5;;;;1.0;18.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:16:30;16.4;16.3;16.3;15.4;;;;1.0;17.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:18:58;15.1;15.1;15.0;14.2;;;;1.0;19.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:21:27;17.1;17.1;17.1;16.3;;;;1.0;19.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:23:55;17.5;17.5;17.5;16.7;;;;1.0;20.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:26:24;18.0;18.0;18.0;17.1;;;;1.0;24.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:28:52;18.0;18.0;18.0;17.2;;;;1.0;42.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:31:21;19.1;18.7;18.0;16.4;;;;1.0;42.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:33:49;17.6;17.6;17.6;16.8;;;;1.0;39.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:36:18;18.2;18.1;17.7;16.4;;;;1.0;34.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:38:46;17.2;17.2;17.1;16.3;;;;1.0;33.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:41:15;17.4;17.4;17.4;16.6;;;;1.0;30.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:43:43;19.0;18.7;18.0;16.4;;;;1.0;30.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:46:11;18.8;18.7;18.5;17.5;;;;1.0;31.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:48:41;17.2;17.2;17.2;16.4;;;;1.0;35.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:51:09;18.9;18.8;18.6;17.5;;;;1.0;44.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:53:39;17.6;17.6;17.6;16.7;;;;1.0;51.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:56:08;18.4;18.4;18.3;17.4;;;;1.0;95.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T00:58:36;16.8;16.8;16.8;16.0;;;;1.0;114.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:01:05;18.6;18.3;17.7;16.1;;;;1.0;80.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:03:33;18.9;18.9;18.8;17.9;;;;1.0;80.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:06:03;17.7;17.7;17.5;16.5;;;;1.0;79.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:08:32;17.4;17.4;17.4;16.6;;;;1.0;72.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:11:01;21.1;20.9;20.4;18.8;;;;1.0;63.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:13:30;20.5;20.1;19.4;17.6;;;;1.0;55.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:15:59;17.6;17.6;17.6;16.8;;;;1.0;58.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:18:28;19.0;18.9;18.6;17.4;;;;1.0;57.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:20:56;18.6;18.6;18.4;17.3;;;;1.0;58.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:23:24;20.3;19.9;19.2;17.5;;;;1.0;60.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:25:54;19.9;19.6;18.9;17.2;;;;1.0;61.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:28:24;19.9;19.7;19.3;18.0;;;;1.0;63.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:30:54;18.6;18.6;18.5;17.6;;;;1.0;58.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:33:23;21.0;20.7;19.9;18.0;;;;1.0;55.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:35:53;19.6;19.3;18.8;17.3;;;;1.0;54.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:38:22;19.0;19.0;19.0;18.1;;;;1.0;53.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:40:51;18.5;18.5;18.5;17.7;;;;1.0;53.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:43:20;20.3;20.1;19.7;18.4;;;;1.0;55.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:45:50;18.1;18.1;18.1;17.2;;;;1.0;55.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:48:19;20.9;20.6;20.1;18.6;;;;1.0;57.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:50:48;20.4;20.2;19.8;18.3;;;;1.0;65.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:53:18;20.5;20.2;19.5;17.9;;;;1.0;67.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:55:48;18.4;18.4;18.4;17.5;;;;1.0;66.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T01:58:17;19.0;18.9;18.7;17.5;;;;1.0;65.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:00:50;19.9;19.6;18.9;17.3;;;;1.0;86.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:03:20;21.0;20.8;20.4;19.0;;;;1.0;82.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:05:49;18.8;18.8;18.7;17.8;;;;1.0;79.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:08:20;20.4;20.1;19.4;17.7;;;;1.0;82.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:10:58;21.1;20.9;20.6;19.4;;;;1.0;80.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:13:29;19.7;19.4;18.8;17.2;;;;1.0;109.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:15:57;22.7;22.5;21.9;20.3;;;;1.0;114.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:18:28;20.1;20.0;20.0;19.0;;;;1.0;124.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:20:57;22.6;22.2;21.3;19.4;;;;1.0;114.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:23:26;21.3;20.9;20.1;18.2;;;;1.0;114.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:25:54;22.4;22.2;21.7;20.2;;;;1.0;118.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:28:23;20.6;20.4;19.8;18.3;;;;1.0;118.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:30:51;21.0;20.9;20.8;19.7;;;;1.0;117.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:33:20;21.7;21.3;20.5;18.6;;;;1.0;125.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:35:49;20.3;20.3;20.3;19.3;;;;1.0;125.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:38:18;20.2;20.2;20.2;19.2;;;;1.0;120.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:40:47;21.1;20.8;20.1;18.4;;;;1.0;105.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:43:16;22.2;21.8;21.0;19.1;;;;1.0;106.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:45:45;22.6;22.3;21.7;19.9;;;;1.0;106.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:48:13;22.5;22.2;21.4;19.5;;;;1.0;107.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:50:42;19.7;19.6;19.4;18.3;;;;1.0;108.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:53:11;20.4;20.3;20.3;19.3;;;;1.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:55:39;22.1;21.8;21.0;19.1;;;;1.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T02:58:07;23.4;23.1;22.3;20.5;;;;1.0;87.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:00:38;18.9;18.9;18.9;18.0;;;;1.0;88.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:03:10;20.0;20.0;20.0;19.0;;;;1.0;108.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:05:38;20.3;20.2;20.2;19.3;;;;1.0;107.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:08:08;20.6;20.6;20.5;19.6;;;;1.0;106.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:10:36;19.3;19.3;19.3;18.4;;;;1.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:13:06;18.7;18.7;18.7;17.8;;;;1.0;123.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:15:35;18.6;18.6;18.5;17.7;;;;1.0;156.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:18:05;19.9;19.6;18.9;17.2;;;;1.0;160.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:20:34;20.0;19.6;18.9;17.2;;;;1.0;155.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:23:03;20.6;20.2;19.5;17.8;;;;1.0;158.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:25:32;21.3;20.9;20.1;18.2;;;;1.0;152.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:28:01;19.4;19.4;19.3;18.3;;;;1.0;119.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:30:29;21.0;20.7;20.0;18.2;;;;1.0;121.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:32:57;21.4;21.0;20.3;18.5;;;;1.0;124.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:35:26;20.3;20.3;20.2;19.2;;;;1.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:37:55;20.6;20.4;19.8;18.3;;;;1.0;115.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:40:23;18.9;18.8;18.5;17.2;;;;1.0;164.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:42:52;20.8;20.4;19.8;18.0;;;;1.0;168.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:45:20;20.5;20.4;19.9;18.5;;;;1.0;172.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:47:48;19.5;19.3;19.0;17.7;;;;1.0;174.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:50:17;20.3;20.1;19.6;18.1;;;;1.0;172.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:52:47;20.0;19.8;19.4;18.1;;;;1.0;168.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:55:16;21.4;21.1;20.5;18.8;;;;1.0;166.0;
